file_path,corpus,size_bytes,sha256,bytes_per_sample,float,signed,big_endian,dtype,type_name,samples,width,height,component_count,sample_min,sample_max,dynamic_range_bits,entropy_1B_bps,entropy_2B_bps,byte_value_min,byte_value_max,byte_value_avg,byte_value_std
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_25bit_s32le-3x128x128.raw,rgb_s32le,196608,0e9e374933ef6cbad7be63aace987978ad2b3d215f92a945f171cd34b640f7cc,4,False,True,False,<i4,s32le,49152,128,128,3,-16777216.0,16777215.0,25,5.4371986191425075,8.792634119450733,0,-1,119.50258890787761,102.24216045448702
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_26bit_s32le-3x128x128.raw,rgb_s32le,196608,aa10d4c81215d8513264a8c8d42fab9e167c5f08adafd3f22b345e7eb0f9bd97,4,False,True,False,<i4,s32le,49152,128,128,3,-33554432.0,33554431.0,26,5.437355151655847,8.792634119450733,0,-1,119.25259908040364,101.91122772613878
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_27bit_s32le-3x128x128.raw,rgb_s32le,196608,4e148261b9884c4348dd6d5697536edfa65f70f38a2177f1b677eefe241dab24,4,False,True,False,<i4,s32le,49152,128,128,3,-67108864.0,67108863.0,27,5.437355135276533,8.792634119450733,0,-1,118.75261942545573,101.25167303141986
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_28bit_s32le-3x128x128.raw,rgb_s32le,196608,8f2e9fbad21646c7ad9e35e05202ecb9cd76820293477709aba2cee6a97b632c,4,False,True,False,<i4,s32le,49152,128,128,3,-134217728.0,134217727.0,28,5.437355135276533,8.792634119450733,0,-1,117.75266011555989,99.94201981026139
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_29bit_s32le-3x128x128.raw,rgb_s32le,196608,a2d34f05a2169a83dd5ee1450a76a5133a4c2c19a26dd532772536d9ad75b7ee,4,False,True,False,<i4,s32le,49152,128,128,3,-268435456.0,268435455.0,29,5.437355135276533,8.792634119450733,0,-1,115.75274149576823,97.36231240173085
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_2bit_s32le-3x128x128.raw,rgb_s32le,196608,0491e890ea42f7b09449f7003b7f7981123f85cdffd372404b897d35994da5d9,4,False,True,False,<i4,s32le,49152,128,128,3,-2.0,1.0,2,1.5435787207801832,1.8112942459390182,0,-1,127.49481709798177,127.37542416505129
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_30bit_s32le-3x128x128.raw,rgb_s32le,196608,7eb46faaaa679ddfceab4c77a94ae2f9066623297e9db48ebcdb09f6b7ff70fe,4,False,True,False,<i4,s32le,49152,128,128,3,-536870912.0,536870911.0,30,5.437355135276533,8.792634119450733,0,-1,111.75290425618489,92.37665795108954
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_31bit_s32le-3x128x128.raw,rgb_s32le,196608,fb8e6407e8c067392154273d5ea1b47816a2739873f23da66abd261e2ccf7e10,4,False,True,False,<i4,s32le,49152,128,128,3,-1073741824.0,1073741823.0,31,5.437355135276533,8.792634119450733,0,-1,103.75322977701823,83.24367160664156
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_32bit_s32le-3x128x128.raw,rgb_s32le,196608,65ba80016dca81a6ed35be4fd31da2df34f4ac04aae81583b48358e612a83610,4,False,True,False,<i4,s32le,49152,128,128,3,-2147483648.0,2147483647.0,32,5.427833208668557,8.792460905310254,0,-1,87.75388081868489,69.81163204368
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_3bit_s32le-3x128x128.raw,rgb_s32le,196608,d9eae4800c395861b2d1e1ef3672a21dcc40a177204f0e2662ccfcf8bd6130e0,4,False,True,False,<i4,s32le,49152,128,128,3,-4.0,3.0,3,1.993392726989199,2.548794937829021,0,-1,127.49483744303386,127.12788325848211
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_4bit_s32le-3x128x128.raw,rgb_s32le,196608,f8f42a6c6ce716c24ab377a328dcf4b905db91628f9e3ecc6c9a4c95b380b557,4,False,True,False,<i4,s32le,49152,128,128,3,-8.0,7.0,4,2.3719873484899354,3.216917181380593,0,-1,127.49487813313802,126.63924645579199
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_5bit_s32le-3x128x128.raw,rgb_s32le,196608,7c7e9c64db5331f304ab2140b74ca91352564e5822bd725200863a508b4d2dcb,4,False,True,False,<i4,s32le,49152,128,128,3,-16.0,15.0,5,2.7012377699445356,3.82853535546913,0,-1,127.49495951334636,125.68810136643025
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_6bit_s32le-3x128x128.raw,rgb_s32le,196608,10103dafbc8b243842dc78dd42e1ac548947d3a16ea15dd96a10ecd130e5c279,4,False,True,False,<i4,s32le,49152,128,128,3,-32.0,31.0,6,2.9985035388389645,4.398984262517542,0,-1,127.49512227376302,123.89309500320329
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_7bit_s32le-3x128x128.raw,rgb_s32le,196608,0d0013d241bfa37db6e48edea36216af38d03df57f1cf296c43eb374f234a84d,4,False,True,False,<i4,s32le,49152,128,128,3,-64.0,63.0,7,3.2759991667468045,4.941766306140103,0,-1,127.49544779459636,120.7538791015147
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_8bit_s32le-3x128x128.raw,rgb_s32le,196608,32c793d96a05b5bdaef01aa3198129e21bbb9f8d44f1413a321241a80c27163d,4,False,True,False,<i4,s32le,49152,128,128,3,-128.0,127.0,8,3.5416891509287245,5.466998688792264,0,-1,127.49609883626302,116.43667796106348
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_s32le/testsample_effective_dr_9bit_s32le-3x128x128.raw,rgb_s32le,196608,8627a3f36d8252fc9606f6eece3c5bd9124e48b46b9eb64b8c56e43ceb237816,4,False,True,False,<i4,s32le,49152,128,128,3,-256.0,255.0,9,3.5416454857913466,5.981551586484346,0,-1,127.49740091959636,116.43668358878827
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_10bit_u16be-3x128x128.raw,rgb_u16be,98304,9422cc8b408a65cdc8eb323a249c286a0af36a46a8e49011f4b6ae5384e01920,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,1023.0,10,5.94182756772377,9.99999938846189,0,-1,64.5026143391927,81.85703569819421
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_11bit_u16be-3x128x128.raw,rgb_u16be,98304,f1c034d8d1991763a150e29c7f2ba2569002416ac6533738fc8f9bc0a0946efd,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,2047.0,11,6.399035554809695,10.99999877665814,0,-1,65.50265502929688,81.10218333004383
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_12bit_u16be-3x128x128.raw,rgb_u16be,98304,c91b186359cfeaa598143c25d0870805555c68b1384ef0db454d2fbbb010a44e,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,4095.0,12,6.82857690051112,11.999997551185638,0,-1,67.5027364095052,79.63381395098789
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_13bit_u16be-3x128x128.raw,rgb_u16be,98304,827d51d6cd9e89859efdfa29b5eddd5ecc9e9ed48bbc47af2e69e26d3065a950,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,8191.0,13,7.216949381940864,12.999995085145667,0,-1,71.50289916992188,76.8733155550536
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_14bit_u16be-3x128x128.raw,rgb_u16be,98304,7854351c371285360051b44672fd6146bdfcb0f247ea1e7265fef3cec8c4a536,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,16383.0,14,7.548818499483541,13.99999002634693,0,-1,79.5032246907552,72.14872900377722
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_15bit_u16be-3x128x128.raw,rgb_u16be,98304,f5f00a0e13d41b4a75cd841c2bc782469a9050a57ba19f90c9dcdfdcad93e0be,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,32767.0,15,7.784362824042814,14.918295834046786,0,-1,90.17054239908855,68.92216973606317
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_16bit_u16be-3x128x128.raw,rgb_u16be,98304,96f0f966fe0fcf176ad062c790b0f01965a3352bf3f61c88ff5f2649d224fb42,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,65535.0,16,7.930431315839666,15.584962500712924,0,-1,111.5051778157552,67.25140578790409
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_1bit_u16be-3x128x128.raw,rgb_u16be,98304,8e32167e8d8dc418fb6e68b0a12b215d2da94319cf3da0c94c51fbc57095dc4e,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,1.0,1,0.8112781244591328,1.0,0,1,0.25,0.4330127018922193
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_2bit_u16be-3x128x128.raw,rgb_u16be,98304,b8ad938f16e49c53adc94e3f01b7a01a06d86c33b7c5dde1c72c6fcc29b75578,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,3.0,2,1.5487949395010747,1.999999997611352,0,3,0.7500203450520834,1.0897480728206348
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_3bit_u16be-3x128x128.raw,rgb_u16be,98304,fe68b1a3d942cb255dfe3f634a2591458129919d17fe27e227ee3c627a479f33,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,7.0,3,2.2169171843000512,2.999999995222704,0,7,1.75006103515625,2.384905586072085
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_4bit_u16be-3x128x128.raw,rgb_u16be,98304,88b81303862bcb6b2c830b74092cdf06ecfca49369a05d8c80f69df1832cf9a0,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,15.0,4,2.8285353608084614,3.999999990445408,0,15,3.7501424153645835,4.968773541862903
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_5bit_u16be-3x128x128.raw,rgb_u16be,98304,195821e44e3844c947156c49164a5a58a0047072abb77ff78818b407342d19ee,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,31.0,5,3.3989842726512047,4.999999980890815,0,31,7.75030517578125,10.133732545674292
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_6bit_u16be-3x128x128.raw,rgb_u16be,98304,6977de5496ca3d51a67669918c474d9d9513352dcea4bcd2cd172387faa8733b,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,63.0,6,3.9417663258372992,5.999999961781622,0,63,15.750630696614584,20.462355613227814
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_7bit_u16be-3x128x128.raw,rgb_u16be,98304,c2e42513a6239ddd7db254e2f19ce4eaf65cced03591c67473d80628d1608630,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,127.0,7,4.466998727603466,6.99999992356318,0,127,31.75128173828125,41.11897579556533
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_8bit_u16be-3x128x128.raw,rgb_u16be,98304,0b92005e900ad00f6524baaac5a2e2f40d85c67b7209d79eb6ef13c1e7faea2a,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,255.0,8,4.981551663518337,7.999999847125841,0,-1,63.752583821614586,82.43190835108295
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16be/testsample_effective_dr_9bit_u16be-3x128x128.raw,rgb_u16be,98304,08635f4fee5b7ecd0709f44e17061644270006230dcb8cea9219033188834b4f,2,False,False,True,>u2,u16be,49152,128,128,3,0.0,511.0,9,5.467070049265257,8.999999694247537,0,-1,64.00259399414062,82.23946394844177
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_10bit_u16le-3x128x128.raw,rgb_u16le,98304,b00b528bc900255b4480ea1766fdf2a84251cd37b29e757c07c7c02773bedb14,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,1023.0,10,5.94182756772377,9.99999938846189,0,-1,64.5026143391927,81.85703569819421
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_11bit_u16le-3x128x128.raw,rgb_u16le,98304,daa42d8d4740c724b8c3bf03adb68f404a3930c19b07c4b4da59e9e65a20b931,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,2047.0,11,6.399035554809695,10.99999877665814,0,-1,65.50265502929688,81.10218333004383
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_12bit_u16le-3x128x128.raw,rgb_u16le,98304,69c22da829aa492e40d57f02c36a3d917af520ea5ef8ea11ee27018d8df2eea0,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,4095.0,12,6.82857690051112,11.999997551185638,0,-1,67.5027364095052,79.63381395098789
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_13bit_u16le-3x128x128.raw,rgb_u16le,98304,5bf430467107ac7c27614c69bbaa267f3eab52a40770819b2942bc16e2559982,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,8191.0,13,7.216949381940864,12.999995085145667,0,-1,71.50289916992188,76.8733155550536
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_14bit_u16le-3x128x128.raw,rgb_u16le,98304,8f849cd000aaf28fcd35781b1b8220936dd267a01e1b397de55a1eca6b3fb4a9,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,16383.0,14,7.548818499483541,13.99999002634693,0,-1,79.5032246907552,72.14872900377722
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_15bit_u16le-3x128x128.raw,rgb_u16le,98304,efd404c5f0d85329c0b147c35d81cd36ce0f75004197b118e4815aadc7c85da7,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,32767.0,15,7.784362824042814,14.918295834041865,0,-1,90.17054239908855,68.92216973606317
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_16bit_u16le-3x128x128.raw,rgb_u16le,98304,53c973427a15382522e61cf326f77c78c61eb271735be9f9c79c8b0f3df58f22,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,65535.0,16,7.930431315839666,15.584962500712924,0,-1,111.5051778157552,67.25140578790409
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_1bit_u16le-3x128x128.raw,rgb_u16le,98304,b7944924c814682d5e3fbcc9ba2658cc12871d50eeab8857716e75aa730f18ab,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,1.0,1,0.8112781244591328,1.0,0,1,0.25,0.4330127018922193
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_2bit_u16le-3x128x128.raw,rgb_u16le,98304,80614432e514aad945f17ca98d0c3298e008ff9bc4b40d0e87716ded90da056f,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,3.0,2,1.5487949395010747,1.999999997611352,0,3,0.7500203450520834,1.0897480728206348
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_3bit_u16le-3x128x128.raw,rgb_u16le,98304,9cc032fb8cf11f23653d1e7949b31a77e5f9a5da38e5899fcc0c97a3d416b7d6,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,7.0,3,2.2169171843000512,2.999999995222704,0,7,1.75006103515625,2.384905586072085
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_4bit_u16le-3x128x128.raw,rgb_u16le,98304,666f60de10069a36219f2b433795805050a93f25ed2a0b69b6d3921295c01c56,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,15.0,4,2.8285353608084614,3.999999990445408,0,15,3.7501424153645835,4.968773541862903
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_5bit_u16le-3x128x128.raw,rgb_u16le,98304,43c601fa65b03a4406ac635f4dc5a1790245d023020e5fcd4fb749c330429975,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,31.0,5,3.3989842726512047,4.999999980890815,0,31,7.75030517578125,10.133732545674292
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_6bit_u16le-3x128x128.raw,rgb_u16le,98304,0631cf9a4ac602d382a3694b961a2ebdd3773c56b590ed2ce35775432d1aa931,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,63.0,6,3.9417663258372992,5.999999961781622,0,63,15.750630696614584,20.462355613227814
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_7bit_u16le-3x128x128.raw,rgb_u16le,98304,c521e606e09922ce9aa2e75c3fc46f9e3cfbe8b4125abd9600931d11a006c820,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,127.0,7,4.466998727603466,6.99999992356318,0,127,31.75128173828125,41.11897579556533
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_8bit_u16le-3x128x128.raw,rgb_u16le,98304,0c5d46010443d0fc4c12ac0070db4671ea858993b0c4415e3c761b3cad1b636e,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,255.0,8,4.981551663518337,7.999999847125841,0,-1,63.752583821614586,82.43190835108295
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u16le/testsample_effective_dr_9bit_u16le-3x128x128.raw,rgb_u16le,98304,7f8b9eabd0128be45a45bda71e44adb3cd0f472bc2ca48b92fe8d8f65c5ad06f,2,False,False,False,<u2,u16le,49152,128,128,3,0.0,511.0,9,5.467070049265257,8.999999694247537,0,-1,64.00259399414062,82.23946394844177
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_10bit_u32be-3x128x128.raw,rgb_u32be,196608,7d667427f6e3c280fede4f3c3ae6b01f4cc23c34a79ea5ed5a44299280a1b74e,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,1023.0,10,3.6847610906845993,5.994412096939621,0,-1,32.25130716959635,66.2603498390657
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_11bit_u32be-3x128x128.raw,rgb_u32be,196608,d547a603ae3c74a5661fb34d32ec636ca1c6f38ef5d11376b6a12ed66fa5277c,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,2047.0,11,4.024102552041921,6.49696153500777,0,-1,32.75132751464844,66.04113509337787
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_12bit_u32be-3x128x128.raw,rgb_u32be,196608,fa0ae9f6cff50c273eec228c759500d6c302376dd400ee9bcadc3e4f8662c8ac,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,4095.0,12,4.308413598180548,6.998357800112253,0,-1,33.7513682047526,65.65003440884904
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_13bit_u32be-3x128x128.raw,rgb_u32be,196608,8b3da3abfb374e447b67e251a1bd538148dc69c582eec11c4f0957ec15d5bd5f,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,8191.0,13,4.5444728463533535,7.499116025050103,0,-1,35.75144958496094,65.06089047684043
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_14bit_u32be-3x128x128.raw,rgb_u32be,196608,b7af95566a1e9d2c265b332c7b2b9fcb4ef9dbae04125fb24b4ee2bfb8cf516c,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,16383.0,14,4.734756823810597,7.999523738177507,0,-1,39.7516123453776,64.67542216705988
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_15bit_u32be-3x128x128.raw,rgb_u32be,196608,12bb714254922c3b589e14cdc8d5c10f0ffaf444f263a14bb0d23a3c9a79dfa8,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,32767.0,15,4.86151876172647,8.458821832905452,0,-1,45.08527119954427,66.39137308189827
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_16bit_u32be-3x128x128.raw,rgb_u32be,196608,26363df19569678d5dee4e3c802ae7b6c8baf27889ffc7ec9edc006cd8fde289,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,65535.0,16,4.944237974808738,8.79230803592341,0,-1,55.7525889078776,73.27842083557388
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_17bit_u32be-3x128x128.raw,rgb_u32be,196608,bdbc5f6e9d1dde3eeecfce90761d1f7f303b7bbab79298ef0bd4bbc21c7d12a5,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,131071.0,17,4.9442775752159465,8.79248125036247,0,-1,55.752593994140625,73.27841700048549
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_18bit_u32be-3x128x128.raw,rgb_u32be,196608,63adca568821681e4958915b650bafa9b2d3596180e53579bcbcc070d4dda8b6,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,262143.0,18,4.944277558836633,8.792460905310387,0,-1,55.752604166666664,73.27840953853742
/data/Dropbox/desarrollo/experiment-notebook.git/enb/plugins/test_all_codecs/data/rgb_u32be/testsample_effective_dr_19bit_u32be-3x128x128.raw,rgb_u32be,196608,10d3d8a7062851b8f1f250342bfdb72e5007b5f841cfe60199e42ce71900b646,4,False,False,True,>u4,u32be,49152,128,128,3,0.0,524287.0,19,4.944277558836633,8.792460905310387,0,-1,55.75262451171875,73.27839544755636
